,label,sentence
5052,2,일자리가 사라지고 있습니다.
5053,4,여친 부모님이 더 대단타….
5054,2,아버지의 주식을 투자하고 250 달러의 돈을 잃었습니다.
5055,1, 다들 수고하셨습니다^^
5056,1,"아, 의견보다 우스운 일입니다. 뻐꾸기"
5057,1,연기자로서 확고히 자리매김하게 된 진영~
5058,3,모두가 사건을 가지고 기뻐합니다.
5059,3,우리 사람들은 당신 때문에 도망 칠 것입니다.
5060,1,빠져들지 않게 도와주셔서 감사합니다.
5061,4,어디 없어요?
5062,1,나나가 상쾌한 운동복 화보 촬영!
5063,2,무릎이 너무 무겁습니다. ㅠㅜ
5064,3,고기를 먹었습니까? 분출하게해서 미안해?
5065,4,아니 웬 술을 이렇게 마셔요. 요새? 네 여보?!!
5066,2,많은 돈을 벌기를 바랍니다
5067,4,메시는 패스 성공률 약 50%. 뛴 거리 7.6 km 그런데 해트트릭….
5068,4,실어증을 앓고있는 동안 어떻게 노래합니까?
5069,2,나는 내 아들 Abujii를 그리워한다! !!
5070,4,"불법은 아닌데, 벗고 찍었다는 거 아냐"
5071,4,월병? 이거 어떻게 먹어요? 이것은 돈이 포함되어 있습니다. 이거 먹어. 먹을 수 없습니다.
5072,2,"아, 화났어 . 0"
5073,4,그리고 달 애호가들은 정말 재미있어서 어떻게 평가를 받습니까…
5074,3,네이버도 정신 차려
5075,1,정말 감동적이고 눈물이 나네요
5076,1,"많은 기자들이 말하지만, 무한 도전의 독창성 때문에 재미 있습니다."
5077,2,그러나 나는 그것을 좋아하지 않는다.
5078,4,? 망 블리즈컨는 왜 갖다 댐??
5079,4,고등어가 나를 죽인다… 오 예
5080,4,"이봐, 네 얼굴이 뭐니?"
5081,1,Day day는 진짜 노래 너무 좋음
5082,3,인류는 어떻게 그런 머리를받을 자격이 있습니까? 당신의 입장은 문제가 아니라 사람들의 입장이어야합니다!
5083,2,잘 지내시겠죠? 
5084,3,"우선 캐스팅은 플레이크입니다. 독립 영화가 아니며, 급한 해보다 짧습니다."
5085,2,나는 직원들에게 메모를 보내고 오늘 일하러 가지 말고 싶다. .
5086,1,축하해요~~^^
5087,2,나는 그것을 좋아하지만 내 나이 때문에 먼저 이야기하는 것은 유죄입니다. .
5088,3,불법 외국인 노동자를 아름답게하는 하나의 영화 만이 아니라
5089,2,나보다 더 생각이 날까…. 아니….
5090,2,불알과 괜찮아 붙어있는 양 사이가 가려워 미치겠어요
5091,4,으하하~오세훈이 8위씩이나???
5092,3, 기존 친박 당은 어차피 공중 분해될 것입니다.
5093,3,나가! 당신 같은 코는 내 제자가 아닙니다! 나가!!
5094,1,헛된? 난 아니다. 뻐꾸기
5095,4,"형님, 당신은 짐승의 왕입니다!"
5096,1,특검 화이팅입니다~~!!!
5097,2,이렇게 보면 우리나라는 진짜 힘이 없는 약소국이네요…….
5098,1,물속에서 최고의 연기 보여주신 두 분 감사합니다~~~♡
5099,2,Jinsa는 처음에는 정말 재미 있고 향수입니다
5100,2,저 심각합니다……. 0
5101,2,나는 모든 것을 돌릴만큼 충분하지 않았습니다.
5102,4,"당신이 친구라면, 친구는 무엇입니까?"
5103,1,"재석 오빠, 늦었지만 생일 축하합니다!"
5104,1,정말 너무 ...….
5105,3,아무리 많은 일을해도 내가 먼저 말하지 않는지 어떻게 알 수 있습니까?
5106,2,일단 제 사진. ㅠㅠ
5107,4,실제로 지불하는 것처럼 갚지 않으면 정말 쫓고 있습니까?
5108,2,내 딸에게 갈래? 당신은 놀라 야합니다. 내가 괜찮다고 말해줘
5109,3,하늘도 무심하지.. 천국 망칠까 봐 안 데려가시나….
5110,2,오해하는 것 같습니다
5111,2,2 개월도 채 걸리지 않았습니다…
5112,4,네?!
5113,3,프로그래머와 엔지니어를 올바르게 대하십시오.
5114,4,감옥에서 8 개월 ??? 징역 8 년이 아닙니까?
5115,3,이. 누구나 발이 있습니까?
5116,3,3D로 본 사람은 눈물을 흘 렸습니다. 나는 아이들을 동물들에게서 데려 갈 때 정말 좌절합니다!
5117,1,"누구세요, VIP? 보통 들어올 수 없습니다."
5118,1,"오, 나는 그것이 Shinee Quay라고 생각했고 나는 아이들과 거의 울었다! 롤"
5119,3,어떤 파장? 누가 먼저 시작 했습니까?
5120,2,제목 그대로 종아리 알 빼는 법이랑 알 빼고 종아리 살 빼는 법 좀 ㅠㅠ
5121,3,집에서만 데이트하면 뭐하지 티브이보다?
5122,3,왜 알게 된 시점에서 이야기하지 않을 거야.
5123,1,얼마 전에 여자 친구가 임신을 했습니다
5124,3,종교적인 사람들이 정치를하고있다
5125,2,머리카락이 없어도 외국인은 시원합니다… 나는…
5126,1, 네가 더이상……. ㅋㅋㅋㅋㅋ
5127,2,우리 헤어진 지 벌써 넉 달이 되어가네.
5128,3,원작 만화를 볼 때의 재미는 다 어디로 갔을까…….
5129,3,나는이 중간에 파업을지지한다.
5130,1,공주가 총을 들고 그녀의 몸과 반란군을 보호한다는 것은 얼마나 놀라운 일 이었습니까?
5131,2,전화를 끊고 싶지 않아 전화를 차단하고 응답하지 않기로 결정했습니다.
5132,2,"자녀가 누군가에게 상처받았다는 걸 알면 부모는 속상할 테고, 그럼 자녀는 그 모습을 보면서 죄책감에 또 상처받거든."
5133,4,아빠는 뭐래?
5134,3,그러니 조심하세요 내가 그를 완전히 유지하기를 원하십니까? 내일 사형에만 갈 수 있다고 말 했어요
5135,2,오해십니다. 선생님! 학교는 제가 자발적으로 그만둔 겁니다.
5136,1,덕분에 새 집을 잃을 수 없습니다 ^^
5137,3,이런 게 할리우드 작품이라니
5138,1,무기여 잘 있는 거라는 보는 내내 손에 땀을 쥐고 본 첫 번째 애니
5139,3,새누리 당에서 죽어도
5140,2,할아버지 편찮으신 거. 그래도 되요?
5141,2, 식단과 운동 방법 조언 좀 해주세요. ㅠㅠ
5142,1,오늘은 화요일이야 !!
5143,2,죄송합니다. 시간이 없습니다……
5144,3,크크크 최저 임금 인상 안 시킨다고 노동자 뒤통수 때렸다고 욕하는 미개한 한국인들 보소 크크크
5145,2,미안해요. 정말….
5146,2,일본의 지하 경제는 거대하고 관리 가능하지만 한국은 그것을 관리하지 않습니다. .
5147,1,Zaia-jo는 4 년 만에 돌아 왔습니다 ~ 볼 거리가 1보다 낫습니다… 이병헌도 할리우드 사진을 찍었 기 때문에 편안합니다. .
5148,4,……나， 생각보다 훨씬 회장을 좋아하나 봐.
5149,2,와.. 못 할 짓이더라고요. 오늘 식단은 원래 바나나 커피라고 그거 2개까지만 타협을 했는데.
5150,2,"설마 너 이상한 생각하는 건 아니지? 제발 그러지 마. 약속했잖아! 사랑해. 아기도, 너도."
5151,3,나는 TV에서 무언가를 봤다. 영화관에서 어떻게 지불 했습니까? 타임머신으로 돌아가서 죽이고 싶다고 생각합니다.
5152,3,난 그냥 닦아내고 싶어
5153,4,네? 오늘 아침 뉴스를 모니터링하지 않았습니까?
5154,3,지금 4권짼데 주인공이 사형 선고받았다? 어이없어.
5155,4,"알아. 절에 오는 사람들이 대학교에 꼭 좀 가게 해달라고 소원 비는 거 들었어. 하도 가고 싶어 하기에 어떤 데인가 궁금했는데. 야, 진짜 좋다. 너 대학교도 다니고 참 대단하다."
5156,4,세계에 큰 타격
5157,4,확실한 건가…??
5158,2,나는 네 옆에서 사라져야한다고 생각한다.
5159,1, 그리고 열심히 노래 들어서 꼭 1등 시켜줄게요. 흐흐
5160,1,나도의경나왔지만 저런 모습 보기 좋네요
5161,3,그 자식 음흉하네!! 왜 너보고 놀러 오래!!
5162,4,특종 이내.
5163,3,저 안에 있다고 내가 귀까지 먹은 줄 알아?
5164,1,x 맨 좋지만 그래도 전개인 적으로 무한도전이무한도전은진자
5165,1,뮤비도 나오시고 음원도나오시고 이제아이돌도되보셨네요ㅠ
5166,3,거참 이거 보는 내내 영화 다시 생각남. 근데 이게 더 어이없는 듯. 제 본마누라 청산가리 먹여 죽인 년보고 순진 한단다 미친 김희정만 불쌍하고 진짜 대학 생년보다 희정이가 훨씬 이쁘다. 여기 출연한 라미란 씨가 아까볼 정도로 전체적 형편없네요
5167,1,아! 맞다! 그러니깐 파티하자! 어때? 위원장네 집 같은 데에서.
5168,4,방귀 3시간 동안 딱 1번만 뀜. 신기해.
5169,3,"삼성의 신제품, 1 위 손실"
5170,2,나는이 역사의 시간 동안 졸지 않고 열심히 글을 쓰지 않았지만 방금 잤을 때 더 좋은 점수를 받았습니다. ㅠㅠㅠ
5171,3,벌레 같은 한국 남자들 여자 못 만나고 결혼 못할 거 같으니까 부들부들 ? 잼 크크크
5172,2, 너무 질투 나서 미쳐 버리겠습니다 ㅜㅜ
5173,2,내가 생각해봤는데... 아무래도 나이순으로 하는 게 좋을 것 같아. 
5174,1,이가 혁 기자도 고통 받고있다.
5175,3,도대체 뭘 하길래 이렇게 시간을 잡아먹어?
5176,4,"웬일로 기특한 말을 해주시네? 왜 그래, 어디 아파?"
5177,4,아~정말 어쩌다 일이 이렇게 꼬이냐? 그런데 정말 자기 엄마한테 그렇게 말했단 오빠랑 말이야? 결혼하겠다고?
5178,4,아이… . 놀랍습니다. 끝난. 재생하자 그것은 당신의 생일입니다 ....
5179,1,당신은 특별한 전문 작업이 많이 있습니다!
5180,2,  누나가 다치면 누나도 아프고 팬들도 맘 아파요. ㅜㅜ
5181,2,ㅠㅠ. 신병 위로 휴가. ㅠㅠㅠ
5182,1,나는 내 얼굴을 계속 생각합니다. 뻐꾸기
5183,3,세월호 때처럼 뭔가를 또다시 대형참사로 묻으려 했나…? 세월호 데자뷔!
5184,4,최순실 아버지가 김성근은 아니고???
5185,2,안경을 쓸 수 없습니까?
5186,2,… 아마도.
5187,4,오늘 완전 대박이던데요?
5188,4,나 여기있어?
5189,1,백 주부는 항상 응원합니다.
5190,3,이 배우들을 데리고… 이것은 너무 나쁘다.
5191,1,트럼프 만세!!! 잘한다 트럼프!!♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥
5192,2,개망신 그렇지 한국 수준이 딱 허접하지
5193,1,재미있게 읽었습니다
5194,4,알바로 들어왔는데…. 이렇게짧게일할줄야….
5195,4,이세돌이 강한 거구나
5196,4,내 눈에만 미세 먼지가 있습니까?
5197,4,부인을 언제든지 차 바꾸는 것처럼 바꿀 수 있는 능력과 재력이 부럽다.
5198,3,한국에 살면서 다섯 손가락을 만난 적이없는 것 같습니다. . 개 씨
5199,1,이것은 내 동생에게 첫 번째 게시물입니다.
5200,4,이런 그 자기 같은 교육부에들 교육청에들 다 지방교육세는 왜 걷는 거야???
5201,3,믿을 수 있습니까?
5202,1,축하합니다 ^^^^
5203,2,나도 가고 싶다…. 다리가 떨린다. 다리가 떨려서 걸을 수 없습니다.
5204,2,어떤 사람을 다시 만나고 싶습니까? ?
5205,1,열정 가득
5206,4,그럼 나중에 포상받고 북한으로 넘어간 얘는 뭐야???
5207,3,디스트리뷰터의 머리가 의심됩니다. 이 레온 2는 어떻습니까? .
5208,4,대단한 기술이다. 진짜 대박
5209,3,액션 영화가 아니다. 범죄 누아르 영화다. 하지만 범죄 누아르 영화로서도 실패작…….
5210,4,그렇게 많아도 불평이나 짜증 내는 사람을 못 본 것이 신기했음
5211,1,어느 한 곳이라도 특출나게 크고 있는 이들이 있어 다행이다
5212,3,다른 캠페인? 선거를하는 것이 좋지만 그렇게 크게 만들어야합니까? 요즘 조용한 캠페인이 진행되고 있습니다.
5213,3,사드와 위안부는 백지화하자….
5214,2,맨날 공고 보는 것도 싫고 월급도 정말 많이 안 바래요.
5215,2, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….
5216,2,진짜 몇 개월 전부터 짝사랑하는데 미치겠어요
5217,4,"왜, 왜?"
5218,3,음성 형 아내를 죽인 살인범은 배현현이 특별히 뽑았다.
5219,4,마동석 총각이에요???
5220,4,대단해…. 알면서도 안고 가는 것이 쉽지 않을 텐데 좋은 만나세요
5221,2,모든 걸 다 후회해.
5222,1,그래 주면 우리가 고맙고 미안하고 그렇네….
5223,2," 아아, 우리나라 정말로 어디를 향하고 있나…."
5224,4,가슴 밑이 꽉 막히고 속이 울렁울렁해요? 왜?
5225,3,그런 사람이 철야했다고 다음날 병원 와서 코까지 골면서 잠만 잘 자더라.
5226,4,"알고있다. 성전에 오는 사람들이 대학에 가고 싶다고 들었습니다. 나는 거기에 가고 싶었는지 궁금했다. 야, 정말 좋아 당신은 대학에 간다. 그리고 그것은 훌륭하다."
5227,2,내일 날씨는 어떻게 되는지….
5228,3,성희롱으로 유명합니다.
5229,2,모든 고통을 견디는 것은 매우 고통 스럽습니다…
5230,1,좋은 날씨! 소풍
5231,2,꺼진 게 아니라 아직 안 켠 겁니다. 더 켤 일이 없으면 좋겠어요. 제가 인연을 맺은 사형수 중에 열두 명을 주님 곁으로 보냈어요. 그 사람들 초예요…
5232,1,마음씨도 착한 송송 커플
5233,1,남다른 재능에 남다른 노력까지…. 가히 박효신이다.
5234,3,와 댓글만 봐도 지옥 같은 한국이 왜 발전이 없는지 알겠다.
5235,2,캐스터가 뜨겁기 때문에 샤워를하고 싶습니다
5236,4,그나저나 뭐 하는 거야?
5237,3,이 질문을하겠습니다. 당신이 그것을 보지 않으면 Toraimon
5238,1,"  지금은 아직 최종결정은 안 났지만, 좋은 소식 생기면 연아 선수에게 꼭 감사할 거예요~~"
5239,2,당신은 후보자 목록에 없습니다! ㅠ
5240,2, 다시 만나면 안됐던 거야
5241,3,박근혜는 가정 교육의 중요성을 알고 있습니다.
5242,3,아기도 본능적으로 그것을 싫어합니다! 롤
5243,2,집에서 TV를 봐야 해요. .
5244,2,벌써 가슴이 아프다고 생각합니다.
5245,1,토요일은 세븐틴을 보며 신나게 놀아야지♡
5246,4,아직 안 자네? 영화 보는 거야?
5247,4,당신은 4-5 전공을합니까?
5248,4,핵! 그렇게 많이 발라? 너무 진해~
5249,4,어린 왕자가 유명한 책이 아니라고 생각하면서 나는 당신이 그것에 관심이없는 것을 알고 있습니다.
5250,3,요새 저런 게 먹히는 줄 아나? ㅋㅋ
5251,1,최고의 영화이지만 찾을 수 없습니다.
5252,4,반만 뛰고 20홈런이면 풀타임은 ?
5253,3,너의 돈이 아니야
5254,3,좋은! 내 이름은 죄송합니다! 전화 해! 나는 나의 이름을 바꿨다! 나는 바꿨다!
5255,3,둘 다 무기징역 아니면 납득 못 한다
5256,2,다시 해보니까 버전 때문에 안 돼요 ㅠㅠ
5257,1,하하하 결혼도 축하하고요!!
5258,1,진짜 재밌더라….
5259,1,……이 머그잔 감사합니다.
5260,2,살려줘~~~
5261,4,지금 어디 가니? 공강?
5262,3,정말…. 개탄스럽다….
5263,4,NC 창립에 반대 한 롯데는 큰 그림을보고있었습니다.
5264,2,애쉬 바. 강호동에 맞을 때마다 마음이 아프다. ㅡ ㅡ ;;; 쿵
5265,4,무슨 소리 야? 그럴 이유가 없다고 생각합니다
5266,2,알았어요. 알았어. 2만 5천 원!
5267,3,일본에 통제받는 윤병세와 반기문……. 외교관 출신들은 강대국에 비위 맞추는 간신배들이다!!
5268,1,외무부 장관입니다.
5269,4,네? 아…. 오셨어요…. 그냥…. 추운지도 모르겠어요…
5270,3,나는 기독교인이 될 줄 알았습니다.
5271,2, 괜히 해 교 누나만 상처받고. ㅠㅠ
5272,3,미친 미친
5273,2,왜 그런지 안타깝게 생각합니다
5274,2,"물론, 그다지 도움이되지는 않지만, 그만 두어야한다고 생각하기 전에 상담하지 않은 것은 조금 당혹스러운 일입니다."
5275,4,"너, 어디 아파? "
5276,2,나는 우울증이 있다고 생각합니다 ....
5277,4,정말 아들 만나러 가게?
5278,2,나는하지 않을거야. 아마도… . 0
5279,2,나는 한동안 주부 습진으로 고통 받고 있습니다.
5280,3,박근혜는 너무 더워서 바지를 벗을거야
5281,2, 그게 불가능하고 힘드니….
5282,2,돌아가셨대요….
5283,1,요새 로맨스 드라마 정주행 중인데요
5284,4,당신은 제주를 모를 것입니다 ...
5285,2,인공 자궁을 만들면 인간의 번식지가됩니다. 사료와 운동 만 액세서리로 판매됩니다. 무서워
5286,1,내 옆에있어 주셔서 감사합니다.
5287,1,요리를 맛있게 해주신 주부 께 감사합니다.
5288,3,그럼 어떻게 된거 야?
5289,1,웃는 아가 사진 보시고 오늘 하루도 즐겁게!!
5290,4,우리나라 왜 점점 중국화 되어 가지?
5291,4,다섯? 탄산 음료. 한우.
5292,1,사람들은 훌륭합니다.
5293,3,대통령이 되라고 했잖아 .
5294,1,어제 너무 재밌게 봤어요! 오늘도 기대합니다!
5295,1,특히 다음 주 토요일에 면회 오면 준다구? 3단도시락 싸 들고 온대여!!
5296,2,그래서 ... 나는이 학교에 있어서는 안됩니다 ... 아이들이 너무 무겁지 않고 공부할 수 있습니까?
5297,1,드디어 연 아양을 만날 수가 있겠군요!!
5298,2,이 영화를 보면서 생각난 것은 이런 b급 영화 찍는 배우들이 너무 불쌍하더라 외모가 부족하면 드라마 단역이나 이런 b급 영화 주연해서 사망하는 역할 맡아야 하는 무명 배우들의 현실
5299,1,나는 일하는 동안 그것을 들었고 그것이 부부 출생 인 것 같습니다. 뻐꾸기
5300,3,진짜 사나이나 폐지해라
5301,1,"결국 세계는 그 관심사로 움직입니다. 악이나 선은 없으며, 모두가 가족을 사랑하고 돈을 벌기를 원합니다."
5302,4,불이 나도 클래스가 다르네
5303,1,항상 반짝반짝 빛나고 있고 진짜 제 가수가 되어주셔서 감사합니다.
5304,4,"중국보다 연봉이 심하게 딸리지만, 한국에서도 생각보다 많이 받네. 크크 이것저것 다해서 3억 정도 생각했는데. 크크"
5305,1,와~ 이쁘다~
5306,3,밝혀야 할 것 중에 여자로서 밝히기 힘든 뭔가가 있나 보죠?
5307,1,아니. 그렇지 않습니다. 방금 실종 됐어요 난 정말 좋아.
5308,1,좋은 글 감사합니다~
5309,2,울며불며 붙잡아봤지만 어쨌든 결과는 헤어졌어요
5310,3,이 mugando 4는 어떻습니까? 당신은 아무것도 본 적이 있습니까?
5311,2,어 난 겁이 났어요. 그러나 지금은 나보다 100 배 더 무섭습니다.
5312,3,역시 인성 쓰레기는 어쩔 수 없지 뭐
5313,4,대기 때문인가요?
5314,3,언니!
5315,3,이런 뉴스를 쓰지 마십시오. 관계자는 피를 빼 먹을 변명을합니다.
5316,1,매우 귀엽다.
5317,3,그 나이에 도로를 어떻게 찾을 수 없습니까? 나이는 어디에서 드십니까? 나이 미안 해요?
5318,2,크리스마스이브에 쉬지도 못하네….
5319,1,남자 친구를 위해 야채 주스를 마시는 것이 좋습니다. 그러나 나의 손자는 부모없이 우리의 상황에 매료되었습니다.
5320,3,그에 따라 나를 예측하십시오. 아니면 그냥 접어 ... 날씨가 10 번이라면 10 번 틀렸다고 생각합니까? … ㅡ ㅡ
5321,2,그 이후로 쓰러 질 것 같은 고통 일뿐입니다
5322,1, 존나 그래픽 좋은 세상임 0
5323,2,뭔가를 해주세요 .... ㅠㅠ
5324,3,바로 해고해야죠.
5325,2,나는 지금 세번째이지만 미쳐 가고있다
5326,3,화낼거야
5327,2,나는 운동하는 동안 살을 뺄 수있는 사람들을 정말로 부러워합니다.
5328,3,아 ~ 실제 혈압 상승
5329,3,거참 미세먼지 같구먼!?
5330,3,액정값 꼭 물어내 너! 안 물어 내면 경찰에 확 신고해버린다!! 알았어?
5331,4,왜 그들을 보지 못했는지 이해가 안됩니다
5332,3,고영태 최순실이 인간을 때리고 당신을 호의적으로 본다면… 하나로…
5333,1,"이 정도로 파헤쳐도 부패가 역대 대통령 중 최고 깨끗한 편이네. . 언론의 지나친 개입·판단·선동이 더 큰 문제~~~"""
5334,4,미국 클래스네
5335,4,이게 그렇게 대단한가?
5336,1, 요즘 더욱 더 멋져 보여서 큰일이에요!
5337,4,어제 재미 없었어
5338,2, 우려 말대로 우린 인연이 아니니까-
5339,2,나는 내일 이사하고있다. . TT. TT
5340,1,"좋은 영화, 좋은 영화이지만 나영의 여동생은 매우 좋고 예뻤습니다. ㅠㅠ"
5341,2,거위 불쌍해
5342,4,아무리 기사가 나고 민심이 들끓어도 윗자리에 있는 사람들 인식은 절대 변하질 않는구나. PD 양반 당신도 무보수로 일하나 보오?
5343,2,하는 일에 비해 연봉이 높아서.
5344,1,정형돈 씨는 팬들이 지키는 개그맨이잖아요. ㅋㅋ^^
5345,4,한국의 2012 년 시대와 소름 끼치는 ....
5346,1,잘 만들었 으면 제대로 광고하고 소비자의 반응을 기다려야합니다.
5347,4,네? 정말??
5348,3,전 세계에 알려 덕 해외여행 못 가게 하자.
5349,4,네? 선물이요?
5350,3,손예진과 이민기 두 별입니다.
5351,4,조원우이 사람은 이종운 이상입니다.
5352,4,강소라 연기력이 괜찮은 듯 응 미생 나올 때 보니까 연기 진짜 잘하던 응 리얼로 ?;
5353,1,기분 좋다 딱 좋다 만만세
5354,3,누가 데이트하고 싶어? 안경을 벗으십시오. 스타트.
5355,2,"장기 데이트, 지친 커플"
5356,1,동반 성장 측면에서 환영받는 일입니다.
5357,1, *^^*최만호 화이팅~ (^^)/
5358,2,크게 변하지 않았다고 생각한지 30 년이 지났다
5359,2,희생된 50명의 게이에게 조의를 표합니다
5360,1,Ye Eun과 Jung Jin Woon은 너무 잘 어울립니다 !!! 나는 네가 부러워 !!
5361,3,대포 계정이 있습니까?
5362,4,혀… 한국인도 인권을 대합니다… 너 뭐하니? 가난한? 우리는 어디에 더 나쁜가? … 그래서 무엇?
5363,1,멋져요~
5364,3,그냥 돌려서 돌려 놓을 수는 없습니까? 나는 아직도보고 피곤하다. 여기에서 다시 구매하면 현실이되고 현실이됩니다. 나는이 드라마를 사랑하고 너무 짜증나
5365,2,오늘은 추석 물류 18 박스 ㅠㅠ
5366,3,남편이 생활비 60만 원으로 생활하는 여자를 만나고 싶다네요
5367,3,쓰레기 그 이상 이하도 아닌
5368,1,도산 안창호의 숭고한 희생 정신을 잊지 않겠습니다!
5369,4,우와. 공주!! 너. 엄마가 못 먹게 했구나!!
5370,3,어제부터 먹지 않았습니다. .
5371,4,잘 공부 했어요
5372,3,액션 영화가 아닙니다. 그것은 범죄 느와르 영화입니다. 그러나 범죄 느와르 영화조차도 실패했습니다. …
5373,4,"야, 너 그거 어떻게 알았어?"
5374,1,부하 ㅠㅠ 난 정말 강철을 사랑
5375,2,저긴 토론 분위기라도 형성된다.
5376,2,나는 단지 내 눈과 채팅을하고 답장을하지 않습니다.
5377,2,더 이상 널 겁 내고 싶지 않아
5378,1,   지금의 연아 님의 장한 모습을 볼 수 있고  앞으로도 계속 지켜보며 응원할 수 있다는 것만으로도  연아님에게 감사할 뿐입니다.
5379,3,왜 인간을 사십니까?
5380,3,안 간다는 말이 나와? 그리고 거기 등록금이 얼만 줄이나 알아?
5381,3,두산 곰에게 제목을주는 것은 낭비가 아닌가 ???
5382,3,"그리고 너 그 깡패 같은 놈이랑 사귀는지 어떤지 관심도 없지만, 옛날부터 너희 운동권 여자애들 공장 위장 취업해서 공돌이들이랑 사귀고 그러는 거 너희는 그런 게 멋있어 보이지? 근데, 그거 많이 가식적인 거 알아? 애먼 사람 상처 주지 마라."
5383,4,그게 뭐에요?
5384,1,오빠 생일축하래요~♡
5385,3,이 사진을 찍고 싶습니다 ... ....
5386,2,정말 사랑 했어요 .
5387,1,스마트 폰을 쉽게 볼 수 있습니다. 스마트 폰은 내 친구이기 때문에 스마트 폰 심장
5388,1,"부상당한 선수에 대해 걱정하는 척,"
5389,3,알면 알수록 어이가 없어서 말이 안 나온다.
5390,4,어떻게 된 거야? 
5391,2,분명 같이 다이어트 시작했는데 친구는 빠지고 저는 그대로고 ㅠㅠㅠ
5392,4,"얼른 갔다 와. 오우, 벌써 저기까지 갔네. 이야, 정말 빨라. 나도 빨리 가서 짐 싸서 와야겠다. "
5393,1,  감사하고 또 감사합니다!!
5394,3,"역대 최고로 무능한 정권, 다 감방에 처넣고 싶다"
5395,2,나는 헤어지고 피곤했고 많이 caught 다
5396,1,나는 일본이 싫지만 국적과 사업을 정말 존중합니다.
5397,3,그냥 계약 자진 해지하고 평생 푹 쉬어라 먹튀 새끼야
5398,1,엄정화 좋아.
5399,3,아니. 왜 하루 종일 밥을 먹어요? 요즘 배고파요?
5400,4,어제 TV 뉴스 자막에 탄핵했다고 주장하는 사람은
5401,4,"여기 한번 왔었다면서, 어느 호텔에 묵었는지 몰라?"
5402,1,난 정말 아이들이 좋아
5403,4,어? 퇴근들 안 했어요?
5404,4,과학 이설 명할 수 없는 이야기다 이런 일이 종종 발생함
5405,1,? 베스트! ^^
5406,3,"엄마, 파티는 아무 말도하지 않습니다. 부모님이 왜합니까?"
5407,1,"짱이다 혼자 자식 키우며 살아온 엄마 그의 아들 힘들게 살아오면서 서로 예민해지고 날카로워질 때도 있었지만 결국…. 가족ㅎ 아빠라는 사람도 생각보다 최악이 아니고…. 여자는, 확실히 요구하면 도와준다는 그 말이 왠지 짠하게 와닿는다 나 혼자 괜히 끙끙거리지 말자. ㅡ 이런 단순한생각이든다"
5408,4,박근혜가 지원하는 아메바는 여전히
5409,1,너무 감사합니다 ~~~ ^^
5410,2,"부장님 보면 다들 우울해 할까 봐…. 미안해서 그러신 거지... 학교 졸업하고 첫 직장, 첫 상사... 그리고 20년이 흘렀다... 정말 그분한테서  많은 걸 배웠다. "
5411,2,아니. 나는 기억을 좋아한다. 나는 모든 것을 기억한다
5412,3,"그럼요! 대어죠, 대어! 혼자 안될 거 같아서 온 집안이 도와주기로 했으니까, 오늘은 당신도 당신 역할에 최선을 다하세요!"
5413,2,먼저 쳤다
5414,1,오늘 무도 진짜 꿀로 만든 잼 무중력 체험해보고 싶다
5415,1,제가 아직 요리 초보인데 백 주부님의 방송을 보면 저 같은 학생들도 쉽게 보고 따라 할 수 있어요
5416,2,나는 오늘 너무 우울하다.…
5417,2,먹으면 어떤 징계를 먹습니까?
5418,4,잘도 그럴듯한 단어를 청산유수로……. 말은 하기 나름이네…….
5419,2,  어떻게야 할지 ㅠㅠㅠ
5420,1,존경합니다. 대한민국~!
5421,1,하나님의 완전한 몸…
5422,2,하긴. 불쌍하다. 우리 엄마. 부잣집으로 시집가면서 웨딩드레스도 못 입어보고. 이렇게 “한복 입고” 결혼했으니…
5423,4, 둘 중에 누구 만남?
5424,2,뜨거운 영화 울고… 즐기세요… 움직입니까?
5425,4,뭐 하는 거야? 
5426,1,이번 시즌은 진짜 전북에 가자!
5427,3,자칭 보수라는 새누리 수구꼴통 빨갱이당 이 정말 잘 이용하는 방식이지. 역시.
5428,4,나는 코트를 몰랐지만 매우 비싸다. 나는 이것을 샀다…?
5429,3,평점에 완전히 낚였네
5430,2,지금부터 2 주가 지났습니다. .
5431,3,걱정하지 마십시오. 집에 가지마 .
5432,2,모든 걸 감당하고 너 힘든 마음을 안아주기엔 내 마음이 아직은 너무 여리다….
5433,2,동료들에게는 너무 작은 것 같아요…
5434,3,이휘재는 오 남매와 합방했을 때 촬영 안 하고 있을 때 시민이 찍어 올린 애들 발로 차는 영상 보니까 답이 없음
5435,4,350 명이 하와이에 있습니다… 와 ~~~
5436,1,감사합니다. 나는 미국에 가지 않도록 도와주었습니다.
5437,1,아직 멀었 어. 시간은 어떻습니까?
5438,3,나는 당신의 국가 세금으로 농담입니다.
5439,3,기발한 제품 개발해서 팔면 된다는 뜬구름 잡는 소리나 하고 자빠져있는 어떤 염병할 년 이랑 비교되네요
5440,4,친일세력??
5441,1,우리 지환이가 또!!! 추석에 좋은 소식 감사용
5442,4," 아기 몸도 아주 뜨겁고 태열, 땀띠 등등 생길까 해서 더군다나 에어컨 없구요ㅠ…."
5443,2,장렬한 최후를 맞이하셨네. 고인의 명복을 빕니다.
5444,4,그런데 자고 일어나보니까 A가 저한테 좋아한다고 톡이왔어요;;
5445,4,어? 누나! 와. 어떻게 이렇게.
