,label,sentence
6763,2,하루 종일 아무에게도 말하지 않았습니다.
6764,2,방에 누워서 벽지 보고 있어도 사람 얼굴 보이기 마련….
6765,2,"한화가 9회에 홈런으로 역전을 시켜서, 또 졌구나…."
6766,2,괜찮아. 사람들은 더 불공평합니다.
6767,2,그게 내가 쓰러진 이유
6768,2,그런 걸 할 줄 알아요? 나는 작은 상자도 못 만드는데…
6769,2, 재미 하나도 없더니만
6770,2,나는 좋은 대통령으로 필리핀을 부러워합니다.
6771,2,19살까지 살고 난 다음에요? 그 다음에요? 그냥 거리로 내쫓나요?
6772,2,이런 모습…. 보이고 싶지 않아.
6773,2,한번은 피가 나오던데….
6774,2,난 죽을거야. ㅠ ㅠㅠㅠ ㅠㅠㅠ
6775,2,어두운 미래를 보내십시오
6776,2,오 진짜 미쳤어
6777,2,혼자 있고 싶어.
6778,2,마지막으로 좋은 말을 할 수 없습니까?
6779,2,온 마음을 다해 우리를 지원하십시오. ㅠㅠ ㅠㅠㅠ
6780,2,왜 변호사를 싫어합니까?
6781,2,"오, 나는 당신에게 최고의 사망자를 기원합니다."
6782,2,"선배한테, 억지로……."
6783,2,나는 뚱뚱하고 사람들을 만나는 것을 두려워합니다. TT
6784,2,내 마음이 하루에 여러 번 아프도록 당신을 너무보고 싶어요…
6785,2,나 머리에 종양 하나 있대. 지금 눈도 잘 안 보여. 수술하다 잘못되면 당신하고 딸 고생만 하잖아… 나 죽으면 3억 나온 데서 여기 온 거야…
6786,2,썩은거같아요…….
6787,2,당신이 묶여 있고 구타되면 아무 말도하지 않습니까?
6788,2,거기에다 학교는 스카이….
6789,2,난 그냥 당신에게서 항상 얻을. . 생일이지만 선물이 필요합니다. 하…
6790,2,근데…. 왜…. 이제 왔어.
6791,2,앨범 내서 1위 못하면 해체하는 거 같다 ㅠㅠ 슈퍼주니어는 해체하지 말자 진짜 ㅠㅠ
6792,2,참고 7 버리는 것은 낭비입니다. TT
6793,2,왜 맛이 없는지. ㅠㅠ
6794,2,"여보, 이러지 마 그는 자신의 팔에 아이라고 말했다. 어떻게 든 지금 당신은 인생을 살아야합니다. 우리는 어떻게 그렇게 할 수 없습니까?"
6795,2,모두가 행복한데 왜 저 혼자 불행한 걸까요?
6796,2,맘대로 해….
6797,2,나는 아직도 훈련소에있다.
6798,2,나도 그렇게 생각해. 하지만 포기하는 것 외의 방법으로 차이를 어떻게 받아들여야 좋을지， 난 모르겠어. 나쁜 짓을 하는 수밖에. 당당하게 그녀의 옆에 설 수 있게 될 때까지. 
6799,2,삼겹살 먹고 있는 내가 미안하네! ㅠ
6800,2,집안도 외모도 머리도 죄다 꽝이라고? 나도 알아. 네가 그렇게 콕 짚어 안 가르쳐도 날마다 뼈저리게 느낀다고 이 자식아.
6801,2, 어쩔 수 없이 36주 만에 수술해서 낳았거든요….
6802,2,나는 바람 테마로 오해되었다. 내가 원한다면 내가 영원히있을 수 있다는 것을 알았습니다.
6803,2, 잘 참 다가 SNS는 왜 봐서 또 정신력 깨짐 ㅠㅠ
6804,2,어머니는 할머니와 사이가 안 좋구나 빠는 동생이랑 사이가 안 좋아서 우리 집이 큰집인데 이런 분위기 때문에 아무도 안 오네요….
6805,2,37일 됐는데 제가 성욕이 남자친구보다 많아서. ㅠㅠㅠ
6806,2,야 힘들거나
6807,2,나는 당신을 보내지 않습니까?
6808,2,다시 확인했듯이 나는 아픈 아내 세 명을 얻었고 죽었다. 사고로 사망했습니다. 사실은. 여자들은 내 돈을보고 내게 다가 갔다.
6809,2,또한… 난 못해
6810,2,나는 엄마의 아침을 먹고있다. 나는 갈거야 ...
6811,2,전역하고 남은 건 건강한 몸뚱이와 학자금 대출로 갚아야 할 500….
6812,2,"장기간연애, 서로 지쳐서 헤어진 커플입니다"
6813,2,치킨난반…. 먹고싶어 미칠 지경….
6814,2,아 정말 눈물이 나네요. ㅜㅜ
6815,2,"벌써 일 년이나 지났다. 아가, 일 년이면 충분히 시간 지나지 않았니? 그만 방황하고 엄마랑 집으로 들어가자, 응? 네가 있을 곳은 여기가 아니잖니? 아가? 응? "
6816,2,안산은 벼락과 비가 계속 오는데요
6817,2,21 세기에 영양 실조로 죽는 것이 합리적입니까? 하루에 백만 명이 지나가는 거리에서 이틀 안에 죽은 사람을 아는 것이 합리적입니까?
6818,2,"사라지 지마, 검은"
6819,2,소개서를 작성하려면 어떻게해야합니까? .
6820,2,나는 어느 것을 모른다? 달에? 군대는… TT
6821,2,(저렇게 조금만 먹으면 건강에 안 좋은 거 아는데 급하게 빼야 할 상황이라서 요. ㅜㅠ
6822,2,오빠 만나러 언제쯤 가락염 ㅜ. ㅜ
6823,2,나는 눈물이야 ~~~
6824,2,난 당신이 너무 좋아… . 너무 멋져요….
6825,2,해병 1사단 정말 휴가 못 나오나요? ㅠㅠ
6826,2,진짜 죽고 싶다
6827,2,나는 바꾸고 싶지 않다.
6828,2,근데 너무 제가 지방대에 강박관념이 있어서 걱정입니다.
6829,2,무릎에 살이 너무 많아요. ㅠㅜ
6830,2,"같이 갈 수 없어? 나는 남자 친구가 없다고 물었다. 우리 할머니는 ... 아빠는 결혼 할 수 없었고 봉사 할 수도 없었습니다. 아, 아빠가 걱정 돼서 밤에 잘 수 없어요 …"
6831,2,너 죽이고 살라고? 이런 게 나를 정말로 괴물 취급하는 거야. 나는 너한테 좋은 기억으로도 상처로도 남지 않을 거야. 네 마음속에서 완전히 사라질 거야. 
6832,2,그래서 나는 지금 너무 심심함.
6833,2,헤어지고 나서 남는 건 뭐….
6834,2,오늘 우연히 사이좋은 세상에 접속했다가 너무 안타까운 사연이 있어서 생전 쓰지도 않던 톡톡들 올립니다.
6835,2,손목에서 시작하면 발목 무릎이 없습니다. . ㅠㅠ
6836,2,좀 성능 좋은 거로 사고 싶네요. ㅜ 0
6837,2,담배를 피우지 않고 머리가 아프다. .
6838,2, 부모가 잘 모르고 먹이게 놔두니까 먹인 거지….
6839,2,알지... 그니까 그 성질 받아줄 여자 만나. 난 아냐. 안녕.
6840,2,엄마.. 나 너무 힘들어서 좀 전에….
6841,2,어떻게해야합니까? 0
6842,2,"50 페소는 1,000 원이기 때문에… 30 페소는 600 원 정도입니다."
6843,2,알레르기성 비염으로 고생하고 있어요
6844,2,아저씨랑…. 말하기 싫으면 아저씨 나갈까? 
6845,2,나는 90 분이 지났을 때 정말로 모른다. 그리고 나는 봄을 보는 것을 정말로 즐긴다. 너무 어둡습니다. 처음으로 떠납니다. 저는이 나이에 애니를 볼 때 밤에 울 것입니다.
6846,2,  사회초년생이면서 첫 직장에서 어느 날 권고사직 당했습니다.
6847,2,그렇게 쉬운 일이 아닙니다…
6848,2, ㅏ 자살해야 되가 거미 처사람
6849,2,운동 보시고 이렇게 해도 살이 빠질지….
6850,2,아파요…
6851,2,"아, ..고인의 명복을 빕니다."
6852,2,미안해 여자
6853,2,하 이틀 쉬고 있는데 뭐가 이렇게 답답한지
6854,2,안가면 욕 엄청나게 먹겠네
6855,2,아버지는 민주적입니다. 왜합니까?
6856,2,난 커서 저렇게 안 되겠다는 생각이 들어서 고민 0
6857,2,송아지를 얼마나 더 잃어야합니까? .
6858,2,... 예 ... 잘 했어.
6859,2,너무 곧아도 쉽게 부러져. 너 괜찮은 놈이란 거 다 알아. 근데 사는 게 그렇잖아. 안 되는 게 될 때도 있고…. 잘 되던 것도 안 될 때도 있고..
6860,2,제가 정말 하고 싶은 노래가 있어서 노래 부르면서 기타 치게 예전에 한 달 연습하다 관둔 기타를 다시 연습하려 하는데 정말 힘드네요
6861,2,3 개월 동안 헤어지고 웃지 않고
6862,2,꿀… . H…
6863,2,나도
6864,2,나는 아무것도하지 않고 있지만 언니 만 상처를받습니다. ㅠㅠ
6865,2,작년에 사진이 없도록 휴대폰을 교체했습니다
6866,2,"사람을 잊는다는 건, 누군가와 내 인생에서 함께했던 시간을 지우는건  왜이렇게 힘들까요"
6867,2,내가 이러려고 한국에서 태어났나 자괴감 들어
6868,2,저는 너무 오래 해서 엄마한테 맨날 혼나요
6869,2,그래서 얼마나 오래 기다릴 수 있습니까?
6870,2,다 안되는 이유가 있었구나…….
6871,2,세월호에는 1인당 몇억씩 주고 에콰도르라는 나라 하나한테 8억밖에 안 주네.
6872,2,나도 몰라. 전 세계를 가고 싶어하지만 아직 아무것도 결정하지 않았습니다. 나는 네가 부러워?
6873,2,나는 매번 나를 깨우는 카톡을 놓쳤다. …
6874,2,"아니요, 여기에 사람들이 살고 있지만 우기마다 많은 고통을받습니다. ㅠㅠ"
6875,2,사건 ... 나는 잊었다.
6876,2,정말 부럽다…
6877,2,오 그것을 시도하십시오…
6878,2,"부끄러운 일인데, 그렇게하지 않으면 죄인 인 것 같습니다."
6879,2,그래서 가기 전에 그녀의 얼굴을보고 싶습니다.
6880,2,청소도 안 했다….
6881,2,저는 3 년 동안 사랑을 나눈 후 두 달이 지났기 때문에 오늘 이야기하겠습니다.
6882,2,자신감은 계속 떨어지고…
6883,2,미래를 본다면 제가 훨씬 나을 수도 있지만 현재로선 정말 힘드네요….
6884,2,유라 피부도 하얀데 핑크에 하얀 패딩 입으니 더 애리애리하고 아주 예쁨
6885,2,방송을 보면 다른 플레이어 만 나옵니다.
6886,2,나는 알레르기가 없습니다. 왜 이런 짓을하는? 0
6887,2,그리고 여전히 2 등입니다. .
6888,2,오늘 너무 춥네요. ㅠㅠ. ㅠ
6889,2,나는 그때 맹세했다.
6890,2,여자 형제. 생일이 뭐니? 나야 누가 울고 있니? 나는 울고 있지 않다. 여자 형제. 한 가지만 쓰십시오.
6891,2,"사실, 나는 무술로 돌아 오기가 어렵다는 소식을 듣고 슬 was습니다. TT"
6892,2,이런 글 올려서 죄송합니다….
6893,2,숨쉬는 고통없는 죽음을 선택할 자유가 필요합니다. .
6894,2,문제는 항상 돈이다.
6895,2,부럽다 정말
6896,2,"백인 자매들, 백인 자매들, 아시아 인이되어 죄송합니다."
6897,2,죄송해요. 그냥 좀 쉬고 싶어서요….
6898,2,그럼 그냥 나를 사람이라고 생각해.
6899,2,너무 작은… .
6900,2,전생에 무엇을 해서 저런 나라에 태어난 거냐…. 개부럽…. ㅠㅠ
6901,2,오해십니다. 선생님! 학교는 제가 자발적으로 그만둔 겁니다.
6902,2,아이온을 업데이트하고 싶습니까? ㅠㅠㅠ
6903,2,나는 다른 것을 몰랐지만 썰매는 매우 어려웠다.
6904,2, 죽고 싶다 라는 생각이 듭니다.
6905,2,뭐가 그렇게 속상해서 울었는데? 
6906,2,화가 나서 미안해 내 아이는 문제가있는 아이이고 항상 그녀를 보호하고 싶었습니다.
6907,2,괜히 화가 나서 남자친구한테 편지로 투정만 길게 늘어놓았네요
6908,2,엄마가.. 아침에 전화 안 했어요?
6909,2,4 일밖에 안되지만 미쳐 가고 있습니다.
6910,2, 좋아한다는 한마디 고백도 못한 채….
6911,2,Nice baby boy 좋은 여자를 만났다! 나는 네가 부러워
6912,2,지금은 도자기도 그릇도 아닌 뭐 정체 불분명
6913,2,주간하다가 야간이라 졸려요. ㅠㅠㅠㅠㅠㅠㅠㅠ
6914,2,나는 원래 형제와 형제 사이에있었습니다. .
6915,2,나는 더 이상 대답하지 않을 것이다.
6916,2,허. 지금은 과거입니다.
6917,2,이거 아저씨 선물 줄 거란 말이야….
6918,2,이 사람이 언젠가 나를 후회하고 먼저 연락을 받습니까?
6919,2,이래서 차이면 자존감이 낮아지는구나.
6920,2,매일 밤 왜 오늘은 고작 이 정도밖에 공부하지 못했나 하는 생각이 든다….
6921,2,부자. ㅋ
6922,2,그 고속도로 사진을 볼 때 왜 환경이 많이 파괴 될 것이라고 생각합니까? .
6923,2,일단 치료는 받아야 할 거 아냐.
6924,2,…… 이상한 유머 감각이 있습니다. 당신은 아마 당신의 주위 사람들에 의해 회피되고있을 것입니다. 깊이 동정합니다.
6925,2,아……. 엄마…. 우리 엄마… 선보라고 하셔…. 난. 아직. 선볼 생각 없는데… 아니. 사실. 다시 결혼하고 싶은 생각 없는데….
6926,2,죄송했습니다. 솔직히 이런 문구 하나도 제대로 못 봤다는 게 말이 안 돼서 저 회사 그만둘까지 생각했는데 마침 또 이렇게 그럭저럭 해결된 거 같네요. 앞으로 정말 주의하겠습니다.
6927,2,매달리면 안 된다는데 차단하고 전화 안 받기로 마음 먹은 것 같아서 그냥 이별 직후에 얼굴 보고 잡으려고 이별을 받아들였다.
6928,2,추위를 조심하십시오. 옷을 따뜻하게하고 촛불 모임으로 가십시오. .
6929,2,스릴러라면 좋았을 것입니다. 불행한 부분이 많은 영화입니다.
6930,2,아이 잃어버린 부모 마음을 ㅠㅠ
6931,2,아... 눈물 난다.
6932,2,돈이없고 슬픔과 고통이없는 곳에서 쉬십시오
6933,2,이 영화를 보면서 생각난 것은 이런 b급 영화 찍는 배우들이 너무 불쌍하더라 외모가 부족하면 드라마 단역이나 이런 b급 영화 주연해서 사망하는 역할 맡아야 하는 무명 배우들의 현실
6934,2,어쩌죠. ㅜㅜ1
6935,2,벌써 아프기 어렵다. …
6936,2,현재 알바라도는 알바 바 사이트를 2 ~ 3 회 정찰하고있다. .
6937,2,"잠시 후, 나는 머리에 아무것도 먹을 수 없습니다. ."
6938,2,"송구하오나, 제가 많이 부족해서,"
6939,2,아 ~~
6940,2,나는 그렇게 느끼지 않는다.
6941,2,이 스모그에 무서워
6942,2,주제를 벗어남 정말 죄송해요!!!
6943,2,비가 정말 잘해주나 보다….
6944,2,자리가 없어서 1시간 동안서서 갔네요….
6945,2,태어나서 죄송합니다. 엄마…
6946,2,자꾸 설사가 나와요. ㅜㅜ
6947,2,전화를 제외한 모든 것이 차단되었습니다.
6948,2,당신이 부러워하기 때문입니다
6949,2,아……. 연애세포가 사멸했습니다 0
6950,2,여자와 호감으로 이상하게 끝납니다
6951,2,매번 사정이 있다고 나중에 알려드린다고 했는데 이제야 알려드리네요
6952,2,"형, 미안해. 미안한데 형 나 잡으러 못 와. 나 벌써 멀리 왔어."
6953,2,대책 없이 저한테 떠넘기시면 어떡해요……. 저는 선배님이 다 생각해 주실 줄 알았다고요……
6954,2,삼성이 무너질 때 식사를 중단해야 할 사람들이 많이 있습니다.
6955,2, 저도 노력해도 또 똑같고….
6956,2,"나만 없으면,, 형아 혼자는,, 아무 데나 막, 가구 그럴 텐데,"
6957,2, 애들만 어릴 뿐 하는 거랑 같은 거잖아요.
6958,2,사랑하는 사람 아이갖고 싶은게 정말 미친 건가요?
6959,2,원년 멤버…. 그립네…….
6960,2,살 빼야겠죠….
6961,2,오늘은 첫날 이니까
6962,2, 능력 없어서 비슷한 나이 여자들이 안 만나줌.
6963,2,여기서 글 보면서 인생이 너무 어렵게 되었는데 오늘도 생각한다.
6964,2,내 층을 보여주고 그것이 끝났는지보십시오…
6965,2,처음에는 괜찮을 거 같았는데 텅 빈 집에 혼자 있으니 참 공허하고 외롭네요
6966,2,얼마나 속상해서 그래.
6967,2,싸지 않습니까? TT
6968,2,그리고 먹을 때 구토
6969,2,세월 호에 비해 아무것도 없다.
6970,2,한바탕 하고 나면 좀 후련해지거든요
6971,2,쫀쫀한 남자 
6972,2,춥습니다. ㅠㅠ 고통……!
6973,2,정말 많이 의지하고 아꼈던 사람인데….
6974,2,다른 역할은 김수현과 이민호입니다.
6975,2,아파트 층간소음 때문에 고민입니다
6976,2,"너 진짜 왜 그래? 아휴. 죽으려면 조용히 잘 죽던가, 삼촌 병원에서 이게 뭐니? 창피하게?  "
6977,2,볼 때마다 눈물 나서 죽겠다 90년대의 향수 자극!! 허진호는 감성 절제 애정극의 달인이다~
6978,2,미안해. 나 이번엔 진짜 잘해보려고 했었는데.. 진짜 잘해보려고
6979,2,자고 있어. 잠깐 나갔다 올게.
6980,2,정말… . 우리가 무술에서 유관순에 대해 이야기했을 때… 울퉁불퉁… 죄송 해요. .
6981,2,신경 안정제가 당기는 밤입니다 .... 0
6982,2,자신감이 쪼그라들어….
6983,2,원래 디스크가 좀 있어서 허리가 아플 ? ㅠㅠ
6984,2,헤어진 지 오랜 시간 지났다고 느꼈는데 생각해보니까 2달밖에 안 지냈더라….
6985,2,"아들들 먼저 들어. 나는 좀 있다가. 근데, 딸은 전화 없니?"
6986,2,성욕 때문에 힘드네요….
6987,2,나는 단지 말하고있는 것이 아닙니다 ... 헉헉 ... 정말로 ... 나는 걸을 수 없습니다 ... 나는 오히려 가고 싶었습니다 ... 헉 ... 나는 비행기를 부르고 탈출하고 싶습니다. !!
6988,2,어쨌든 뭐 미안하게 됐다.
6989,2,걱정 되요
6990,2,미안해. 나 때문에.
6991,2, 머리 깨질 거 같습니다….
6992,2,제가 사실 학교 다닐 때 공부도 열심히 안 했고 지금까지도 할 줄 아는 게 사실 없어요.
6993,2,남자는 비만이 되거나 대머리가 되거나 둘 다 되는 미래밖에 없나….
6994,2,아니면 말고 식의 이런 댓글이 핸드폰 터진 것보다 무서운 거 ㅜㅠ
6995,2,처음 왔을 때부터 포기한 적이 있습니까?
6996,2,"Ziko, 인간적으로 공유합시다."
6997,2,한국에선 9개월간 부자가 되지 않음 이루어질 수가 없다
6998,2,그리고 게임이 시작되면 흥분합니다. …
6999,2,진짜 보자마자 눈물 나서 ㅜㅜㅜ
7000,2,먼저 내려가 나는 어느 날 밤 신발을 신었다. 발이 너무 아파요…
7001,2,오늘은 대체 휴일입니다. 나는 일하러 갔다. .
7002,2,누구라도 뭐라도 좋으니 날 위로해줘.
7003,2,현재 판매중인 제품을 알고 싶지만 찾을 수 없습니다. ㅠㅠ
7004,2,당신이 정말로 당신을 사랑했다면 절대 잊지 마십시오….
7005,2,네 잘못이 아니었다. 다 이 할아버지 업본걸.
7006,2,내 짐에 섞여 있어서 보냈어... 잘 있지? 
7007,2,거위 불쌍해
7008,2,500일 사귀었는데 제가 잘 못 해준 탓에 헤어졌습니다.
7009,2,저랑 헤어지고 첫 달은 놀러 간 사진 놀러도자주다니고.
7010,2,난 너무 혼란 스러워요
7011,2,"내 인생에서 누군가를 잊고, 누군가의 시간을 지우는 것이 왜 그렇게 어려운가?"
7012,2,당신은 아무도 우리의 후계자와는 친구가 될 수 없다고 믿지 않습니다.
7013,2,먹거나 기절 한 주제에 관한 당신 또는 나…
7014,2,내 전 여자 친구는 2 주간의 생각과 시간을 요구합니다.
7015,2,이제는 '믿음'이라는 것이 없어지는 나라가 되는 게 아닌지….
7016,2, 자식들 눈물 나네
7017,2,시간이 늦었지만 전국의 치킨 레스토랑 주인의 미래.
7018,2,말을 붙여도 재미가 없는 게 고민.
7019,2,난 이미 유령이야
7020,2,6 월 2 일까지 굶주린 프로젝트 첫날……
7021,2,"…나, 체력만큼은 자신이 없어"
7022,2,배가 고파서 잠을 잘 수 없어
7023,2,런지하고 나서 엉덩이가 너무 아파요 ㅠㅠㅠ
7024,2,......일한다.
7025,2,그런 기사를 볼 때마다 같은 사람인 것만으로도 죄송합니다….
7026,2,그러나 어렵다….
7027,2,재활용 할 수없는 폐기물이 나쁘다
7028,2,예…
7029,2,아이들하고 저는 어떻게 살라고요
7030,2,남자친구랑 장거리 연애 중인데 ㅠㅠㅠ
7031,2,"대학 때는 술 먹고 추태 부리는 것들이 제일 어리석다고 생각했는데, 제가 그 멍청이가 됐네요."
7032,2, 그래서 이번에도 안 하면……. 하아….
7033,2, 그저 보고 싶어 죽겠어요
7034,2, 하소연할 곳이 없어 이렇게 씁니다
7035,2,다른 사람들도 어려웠다고 그러더라고요.
7036,2, 읽고 버리나요 ?….ㅠ..
7037,2,이런 직업이 없습니다
7038,2,남녀 평등을 요구하고 병력을 보내시겠습니까?
7039,2,내가하고있는 일을 알고 싶습니다. TT
7040,2,나는 좋은 사람이 없지만 그냥 내려 놓을 것입니다. 슬프다……
7041,2,아니… 계속 무시되고 있습니다 ....
7042,2,나는 사랑 받기를 원하며 때로는 외로워 외로움을 느낍니다.
7043,2,9급 공무원 시험 합격하는 게 박사 되기 보다 어려운 게 우리 현실이다.
7044,2,저런 말이 나올 줄 몰랐거든요
7045,2,웃음을 잃어버렸어요
7046,2,솔직히 냉정하게 일본 갔다 와도 돈방석 계약일 텐데….
7047,2,근데 토스 공부 하나도 안 했는데? 5 이상 따야 하는데 일주일 동안 어떻게 공부하지….
7048,2,울컥…. 이게 다 맞는 말이지만 들을 때마다 슬프네요….
7049,2,가끔 지나가던 닉네임도 안 판 ? 욕하는 게 짜증나내여고민올렷는대 욕먹으니까 되게 상처받습니다.
7050,2,너무 화가 나서 화가 났어요
7051,2,나는 당신에게 음료와 메모를 썼지 만 연락을 드릴 수 없습니다. …
7052,2,어떡하여? 아…….
7053,2,감기에 걸렸다 ㅠㅠㅠ
7054,2,이게 상담인지는 모르겠지만 조언쯤 필요해요
7055,2,그리고 나는 당신을 너무 부러워합니다. TT
7056,2,항상 되는 일 없고 가난하고 더러운 전라도 사람들의 댓글을 보면 불쌍하다는 느낌이 든다.
7057,2,외교관이 꿈이었는데.. ㄷ
7058,2,죄송하지만 너무 부족합니다
7059,2,실망 했니? 임신 아님 ... .
7060,2,한 번에 많은 노력을 기울이고 있습니다.
7061,2,아등바등 사는 것도 지친다.
7062,2,정말 시급하다
7063,2,의사는 또한 아이들이 있는지 확인하기 위해 초음파 검사를해야합니다… 나는 적에게 좌절감을 보았다
7064,2,하하 부러워 3시 3 식은 살기 쉬울 것이다.
7065,2,"어, 무슨 짓이야, 무슨 뜻이야?"
7066,2,어제 태풍 매미 때문에 밤에 정전이 발생하여 TV를 볼 수도 없었습니다.
7067,2,이런 식으로 글을 쓸 수 있는지 모르겠지만 마음을 정리할 수있는 곳이 필요합니다. …
7068,2,아니. 나는 항상 무언가가 부족했다. 피아노 실력이 예상만큼 좋지 않아 학교를 제대로 운영 할 수 없습니다.
7069,2,남편에게 미안합니다. .
7070,2,나는 지금 헤어졌다. 그러나 그것은 정말로 좋은 추억이었다.
7071,2,현재 26살이고 백수입니다.
7072,2,게시하기가 너무 어렵습니다.
7073,2,명수 아재 일 그만둬도 마누라 의사니까 돈 걱정 없을 거고 건물도 있고
7074,2,아씨 정말 돌아버리겠어요
7075,2,당신. 내 퇴직금이 얼만지 알아?
7076,2,눈물이 ㅜㅜ 웃음이 같이 ㅜㅜ
7077,2,첫 급여인데 실수령이 125만원이래요….
7078,2,차라리 나를 차단하지... ㅠㅠ 힘들어요
7079,2,올 시즌 시련도 많았지만….
7080,2,이건…. 그냥! 나는 아직 그것을 듣지 못했습니다 ...
7081,2,난 상관 없어. 분위기 자체는 나쁘지 않습니다. 나는 방금 옛날을 기억했다…… 비슷한 장면을 보았지만 혼자 두었습니다. 그를 당신처럼 좋아서 좋았을 것입니다.
7082,2,미국국민들은 부패한 언론과 딴따라들의 선동에 넘어가지 않았다는 거지
7083,2, 소풍도 가고 정말 걱정입니다. ㅜㅜ
7084,2,관리비용으로 다투다가 파행 운영이 되지 않을까.
7085,2,우리가 잃을 것 같다
7086,2,> <고인을 위해 기도해주세요. ㅜㅜ> <
7087,2,너무 이상하게 봐주지 마세요 ㅠㅠ 0
7088,2,나는 멈출 수가 없었어. 사람이 되고 싶은 마음을 멈출 수가 없었어.
7089,2,나는 정말로 그를 부러워했다. 정말 성실
7090,2,안녕하세요 ㅠㅠ
7091,2,아직 읽지도 않지만 ㅠㅠㅠ
7092,2,몰라
7093,2, 너무 힘듭니다….
7094,2,노력하면 내가 좋아질 거는 같니?
7095,2,꼭 이래야 했냐?
7096,2, 종일 우울하고 감정이 없는 거 같아요
7097,2,나는 항상 그것을하지 않습니다. .
7098,2,당신은 아들의 군대를 보내지 않기 위해 죽어 가고 있습니다.
7099,2,서울과 한국의 삶과 삶을 내려다 보면서 한 번 놀고 싶었습니다. 마지막이야?
7100,2,죄송해요... 저 때문에 그런 친구들이 
7101,2,담배 끊기 정말 너무 힘드네요 0
7102,2,나는 당신을 많이 따라 갔다. .
7103,2, 그리고 만약 된다면 뭘 어떻게 시작되야될지…. ㅠㅠ_ㅠ
7104,2,아무리 깝죽거려도 남자프로랑 붙으면 다짐
7105,2,방문 할 때 예쁘고 싶지만 추위에는 사업이 없습니다.
7106,2,"왜 울었 어? 아니, 무슨 일이야? 한 번이 아니라 두 번. 춘천에서의 마지막 시간… 그리고 오늘… . 마지막으로 나는 그것을 분명히 말했다. 왜 내 앞에서 울 었는지 말하지 않으면 울지 말고"
7107,2,170과 95의 매우 높은 비만입니다.
7108,2,주제를 벗어서 죄송합니다. ㅠ ㅠㅠㅠ
7109,2,죄송 합니다만 오늘 늦을 것이므로 식사를 잘 부탁드립니다.
7110,2,"아, 그게 이야기 야…"
7111,2,송덕기는 에로영화에 나오더라
7112,2,저 말 하면 다들 정리하라던데 어떻게 해야 하나요?
7113,2,노예 제도 때문입니까? .
7114,2,"그렇게 아니요, 저는 한 그룹의 다른 세 친구에게 밀려났습니다."
7115,2,정말 좋은 사람입니다. 그 말을 얼마나 오래 했습니까?
7116,2, 부모님이 사이가 안 좋아서 따로삽습니다….
7117,2,전화를 걸고 만나는 친구가 없습니다.…
7118,2,  그리고 지금 너무 위로받고 싶어요.
7119,2,계속해야하는지 궁금합니다.
7120,2,씽…. 진짜 무엇을 해도 자꾸 생각나요
7121,2,"동영상 댓글을 안 보자니,, 안 볼 순 없고…."
7122,2,아 ... 나는 일하고 싶지 않다. .. 나는 지금하고있다. 나는 확실히 짝짓기 동물이라고 생각합니다…
7123,2,총에 맞아 죽인 가수에게 정말 유감입니다.
7124,2,지난 주에 인터뷰를했지만 내일 인터뷰로 보았습니다. .
7125,2,정말로 너는 나한테 많은 것을 가르쳐준다.
7126,2,가요. 열 낼 기운 없으니까. 
7127,2,기분이 너무 좋아…… ii. 0
7128,2,그 부모의 자녀들은 얼마나 창피합니까?
7129,2,일하고 싶더라도 전화를 걸기가 어렵습니다.
7130,2,민희 .... 왜 이런 짓을하는? .
7131,2,원하는 색상이 매장에 없기 때문에 공장에서 주문했습니다. 생각보다 늦었습니다. 죄송합니다.
7132,2,며칠 전에 머리를 매직하고 나서부터 슬슬 여자로서의 자각은 가지고 다니기 시작한 데 얼마 전 사진 보니 오타쿠 같아서 우울해 죽겠네요 0
7133,2,나도이 여자와 접촉 할까봐 걱정돼
7134,2,나 자신이 한심하고 싶고 지금 뭐하는거야? .
7135,2, 근데 이제는 친할아버지는 돈을 안 주십니다
7136,2,"엄마도 나에게 양을 주었다. 오, 나이가 들면 배가 작아 질 것입니다. 어머니만큼 나이가 들면 더 어릴까요?"
7137,2,"그런 게 실제로 있구나. 기억이 안 나는 병이라니, 그거 좋네."
7138,2,"어떡해 아저씨, 나 다리가 떨려. 다리가 막 떨려…. 어떡해, 다리가 막 떨려…."
7139,2,진짜 날씬한 분들 많으시더라고요
7140,2,그럼 우린? 언제까지 여기 둘 건데? 이번 달 매출이 얼마였는지 알아? 우리도 남는 게 없잖아…
7141,2,ㅏ. 아빠 울지마 왜 울고있어?
7142,2,"뭐… 운이없고, 지원이 없습니다. 매일 어떻게 먹어요?"
7143,2,"그래서 그냥 갔습니다. 말도 못 하고... 어디서 뭘 하고 있는지 알려주지도 못했어요. 3년 동안. 근데, 달라는 총은 안 주고 노트북 하나 달랑 주더니... 이 직업이 진짜 멋진 직업이라고 생각했었는데."
7144,2,그냥 멍하기만 하다…….
7145,2,왜 그렇게 끔찍한 생각을 하세요. 그렇게 외로우셨어요?
7146,2,그런데 상황이 너무 힘들다.
7147,2,나는 맹인 응용 프로그램 소프트웨어를 자러 가기 전에 매일 2 시간 동안 소개팅 앱 중독자입니다.
7148,2, 이력서가 잘못된 것일까요….
7149,2,그러나 나는 더 알고 싶다…… 나는 서로를 더 잘 알고 더 친해지기를 원합니다. 어려움에 처했을 때지지를주고 싶습니다. 대통령이 곤경에 처하면 도와주세요.
7150,2,일년과 친구입니다. 같이 갈 친구가 필요합니다.
