,label,sentence
4490,2,나는 아직도 당신을 만나고 있으므로 여기서 사용할 수 있습니다. ㅜㅠ ??
4491,2,여자 친구가 심하게 다 쳤어요.
4492,2,출퇴근에 대한 답이 있습니까?
4493,2,다음에 어떻게 할 수 있습니까? 나는 거기에 가고 싶지 않다. 나는 지금 정말 괜찮아. 너무 멀리 가서 다시는 가지 않겠습니다.
4494,2,그러나 여전히 너무 어렵다.
4495,2,6 년간의 만남 끝에 헤어진 후 여자 친구는 아니지만 지인으로 바뀌 었습니다.
4496,2,근데 남자친구는 저를 너무 사랑해줘요…….
4497,2,로사리오 반값도 안 되게 잡았네! 내년에 30홈런 100타점 이상 활약해서 100만 달러 이상 재계약하자 착한 놈
4498,2,런지하고 나서 엉덩이가 너무 아파요 ㅠㅠㅠ
4499,2,우리나라 어디서부터 어떻게 바꿔야 나가야 하는 거냐
4500,2,그 후 2주에 한 번씩 술 마시고 자꾸 전화 와서 잘 지내냐고 하던데….
4501,2, 전 피곤해서 이제 자려고요
4502,2,오늘부터 3 일이 지났습니다.
4503,2,현재 판매중인 제품을 알고 싶지만 찾을 수 없습니다. ㅠㅠ
4504,2,또 계속 이러고 돌아다니면 어떻게 하지?
4505,2,예약이되어 있으므로 내일 가겠습니다.
4506,2,스릴러라면 좋았을 것입니다. 불행한 부분이 많은 영화입니다.
4507,2,나는 여름에 수영하러 가고 싶지만 지금 5-6 개월 된 임산부입니다.
4508,2,울고 싶은 게 뭐야? …
4509,2,그럼……. 나 죽으려고 했던 것도 알아? 
4510,2,모른다. 거기… 우리 엄마는 지난 시간에 조금만 쓸 수 없습니까? 동생의 학교를 보내야한다고 생각합니다. .
4511,2, 6시 20분 이후에 저녁 시간인데 저녁을 안 먹는 게 답일까요
4512,2,나 혼자 벌어 먹고살기도 힘듦
4513,2,여자는 서른 살에 결혼했다… 당신이 오래된 깡패라는 것이 사실입니까?
4514,2,준형아 이런 거 겪게 해서 너무 미안해
4515,2,울컥하시던 아빠 얼굴 잊지 못하겠던데….
4516,2,나는 바다 스타처럼 가수를 너무 많이 만들었습니다.
4517,2,대기업 사무실에서 연봉을 5000 회 이상받는 사람들은 밤새 열심히 일할 수 있습니다.
4518,2,당신은 할 수 없습니다. .
4519,2,난 그냥 ... . 진행되지 않습니다.
4520,2,남자 친구의 부모님은 저와 같지만 부모님은 남자 친구에게 반대합니다. .
4521,2,서비스 직종만 해오다가 컴퓨터 자격증에 대한 필요성을 못 느꼈었습니다.
4522,2,제가 가슴이 남자 가슴 정도는 아니지만 작은 편이에요
4523,2,어떻게해야합니까? ㅠㅠㅠ?
4524,2,사회 양성평등부터 하고 군대 보내 달라고?
4525,2,내.. 정말.. 더럽지만 먹습니다. 버리긴 아까우니까….
4526,2,나는 내일 인터뷰를 위해 자라고있다.
4527,2,지금은 할 수 없습니다….
4528,2,여보 집안일 하면서 애 보느라 힘들지?
4529,2,"옛날얘기 알지? 제자가 잘못하니까 스승이 자기 종아리 치는 스토리. 난 그건 못 하겠고, 이걸로 때우련다. 미안해. 그렇게 도망가는 거 아니었는데. 한번 기가 팍 죽으니까, 못 버티겠더라."
4530,2,나는 울 것이다.
4531,2,나도 그렇게 생각해.
4532,2,ㅜㅜ. 너의 빈자리는 김광현이 메꿔줄 거야 하늘에서 응원해줘. ㅜㅜ
4533,2,네가 나보다 더 힘들까….
4534,2,다른 주를 기다려야합니다. ㅠㅠㅠ
4535,2,난 아무 대책도 없어. 너랑 똑같아. 난 이제 대책이란 걸 세울 수 없는 사람이 된 지 오래다. 다음 이삿날 보자. 
4536,2,문제가 있으므로 다음과 같이 게시하십시오.
4537,2,그건 그렇고…. 너무보고 싶고 멍청하지만 다시 돌아와
4538,2,소리가 나지 않을 수 있지만 너무 많은 일을하지 않는 것은 정말 어렵습니다. ㅠㅠㅠ
4539,2,올해해야 할 일이 걱정입니다.
4540,2,우리가 좋았을 때 나는 온전했지만 친구는 받아 들일 수 없습니다. .
4541,2,내가 할 일이 뭐 있냐? 전화 되게 자주 할 거야. 스토커만큼. 가.
4542,2,모두가 한 번 겪고 있습니다……
4543,2,누진세고 나발이고 폭탄을 맞더라도 지금 당장 내가 뒤지겠으니 틀어야겠다 에어컨….
4544,2,아무리 노력해도 현금으로 살 수 있습니다
4545,2,미안 미국 형제. ㅠㅠ
4546,2,그냥 보는 것이 너무 어려웠습니다. 이전에 채워진 앨범에는 재미있는 것들만 포함되어있었습니다…
4547,2,이 부부는 볼 때마다 부럽다
4548,2,나는… 회사 장관은 엉덩이를 만졌다 ....
4549,2,"서로 부족했지만, 많이 사랑했었는데 너무 힘드네요…."
4550,2,지금 할 거 없어서 드라마나 보려 하는데 볼만한 게 없어부러….
4551,2,그러나 슬픈 것은 내가 돌아가고 싶지 않다는 것입니다!
4552,2,마음이 내 집에 좋지 않습니까? 당신이 나에게서 이것을 물려받지 않아서 다행입니다.
4553,2,오늘은 잘 수 없다고 생각합니다
4554,2,"그냥 빠르면 10분, 기본 30분은 돼야 답장하고 어떨 때는 반나절이 걸릴 때도 있음…."
4555,2,S8 기다려야 해
4556,2,잠깐만…… 갈 수 없어?
4557,2,나는 다른 모든 아이들이 옳다고 들었지만 네 사람이 틀렸다 ...…
4558,2,Alba보다 구매하는 것이 더 재미 있습니다.
4559,2,내 딸에게 갈래? 당신은 놀라 야합니다. 내가 괜찮다고 말해줘
4560,2,오늘은 추석 물류 18 박스 ㅠㅠ
4561,2,흑인 남자 친구도없고 회사도 너무 바빠요. .
4562,2,전화를 걸지 말라고 할 수 없어 죄송합니다.
4563,2,"아아, 우리는 피곤하다.… 나는 내 아이를 내 품에 남겨둔 것 같은 느낌이 든다."
4564,2, 커밍아웃해도 괜찮을까요?
4565,2,예술적 공연에 더 적합합니다.
4566,2,학교 도서관에서 공부하는 사람들이 너무 많아
4567,2,이제 유럽도 한물갔네
4568,2,용서의 세월 호 가족은 당신을 잠시 웃게 해줄 수있어서 행복합니다…
4569,2,저 정말 학교 생활 때문에 죽고 싶을 정도로 힘들어요.
4570,2,대기업은 처음부터 글을 쓰지 않았습니다. 그냥 그런 회사… 나는 그것을 다른쪽으로 조정했다고 생각했다.
4571,2,"조금 졸리지만 재미있었습니다. 결국 내 마음이 울렸다. 그것이 점토가 아닌 실제 사람에 의해 연주 되었다면, 나는 실제로 울었을 것입니다."
4572,2,내가 딸을 키우는 방법이야! 딸을 잘 키우십시오!
4573,2,이제 와서 포기하기도 그렇고 정말 전 어떡하면 좋은가요…….
4574,2,죄송해요. 우리 집 꼴이 이 모양 이 꼴입니다.
4575,2,대기업은 확실히 다릅니다. .
4576,2,이례적으로 더운 해입니다. 집에 에어컨이 없어서 정말 힘들어요.
4577,2,또 안 좋으세요?
4578,2,봐…. 저게 두 사람의 미래야.
4579,2,진품 브랜드 1 점 만이라도 1 천만원…
4580,2,뜨거운 영화 울고… 즐기세요… 움직입니까?
4581,2,나는 훈남 앞에서 음료를 흘렸다.… ㅎ… ㅎ…
4582,2,전 분명 여자 친구가 없는데 말입니다….
4583,2,관리 비용으로 어려움을 겪고 절름발이 작업을 실행할 수 있습니까?
4584,2,몰라요. 몰라. 나 완전 기운 없어. 면접만 봤다 하면 몸에 에너지란 에너지는 다 뺏기는 기분이에요.
4585,2,이런 정국이니까 더 마음이 아프네요
4586,2,……신나는 생각 같은 거 한 개도 안 든다고.
4587,2,키스까지…. 솔직히 말하자면 남친이 더는 나가고 싶은지 모르겠어
4588,2,나는 가난한 장군입니다 ... 미안합니다.
4589,2,그래도 결과를 보던 드라만데요…. 이선남이랑 만 지수가 잘되길 바라는 마음에서요…. 근데 오늘 아침드라만 정말 실망했어요. 눈물이 핑 돌더라고요…. 어쩜 한평생 당하고 착하게만 사람은 죽어야 하나요.. 이 드라마작가 최악의 최악이에요.. 드라마 다신 보고 싶지 않아요
4590,2,많이 드세요. 사람 인생 언제 어떻게 죽을지 모르는데.
4591,2,오늘 노래 잘하지 못해서 미안해
4592,2,Nice baby boy 좋은 여자를 만났다! 나는 네가 부러워
4593,2,사라지지 마요 흑흑 ㅠㅠㅠ
4594,2,간혹 3d 게임 하다가 어지럼증에 구토감이 쏠릴 때가 있던데
4595,2,갈게.
4596,2,아… 권리?
4597,2,"아냐, 진짜 나빠 ."
4598,2,나는 매일 잠을 잘 수없고 졸리고 힘들게 될 것이다…
4599,2,잘하려고해도 좋아하지 않아
4600,2,그리고 헤어지고 한 달 후…
4601,2, 물론 일부겠죠?
4602,2,"이 아저씨한테 진짜 잘 사는 친구가 세 놈 있었거든? 담벼락 길이만 100m가 넘었어. 마당에 호수도 있고 말이야. 근데 한 놈은 교통사고로 죽고, 한 놈은 과로로 죽고, 한 놈은 복상사로 죽었다."
4603,2,나는 단지 단어를보고 싶다. .
4604,2,파리 벤치도 낮다…
4605,2,올해도 얼마 남지 않았네여….
4606,2,할아버지 잘못했어…. 잘못했어요.
4607,2,선생님과 사과하고 놀 수는 없습니까? 나는 매우 미안 해요.
4608,2,나는 떠나는 것에 대해 걱정했다. ㅠㅠㅠ
4609,2,그리고 제가 소주를 못 먹음….
4610,2,진짜 그래서 그 사람 아팠던 거 생각하니깐 진짜 저도 많이 아파요.
4611,2,우울하지 않고이 두 달을 어떻게 보낼 수 있습니까? ㅠ ㅠㅠㅠ?
4612,2,사귄 지 50일도 안 돼서 군대 보냈거든요
4613,2,"텅 빈 아파트에서, 온종일 기다리는 것 말곤 할 게 없더라. "
4614,2,현재 26살이고 백수입니다.
4615,2,그래?... 그럴까…?
4616,2,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.
4617,2, 가끔 내가 이렇게 하다가 커서 모가 될까 생각합니다.
4618,2,효도하며 노력하면 잘살 거라고 생각해 학생 신분으로 최선을 다하고 있었는데 이제 놓고 싶어집니다….
4619,2,나는 외모에 정신이 산만해진 소녀를 원하기 때문에 officetel을 먹고 운영하는 것에 대해 걱정할 필요가 없습니다.
4620,2,그럼 내가 이 자리에서 죽을까요.
4621,2,나는 당신을 보내지 않습니까?
4622,2,산후 검진 몇 개월 후 자궁 경부암 검진은 정상이었습니다. .
4623,2,술 마시기에 좋았 기 때문에 연락하고 싶다고 생각했습니다.
4624,2,연애 숙맥 좀 도와주세요….
4625,2,아니면 내 마음이 편안해질 때까지 기다려야합니까
4626,2,아 근데 문제는 배가 뜨거워요…….
4627,2,다시 올 줄 알았는데…….
4628,2,"알아. 그리고.. 이거 해결해야 사랑이든, 추억이든 다시 만들 수 있을 거 같아."
4629,2, 아무것도 해줄 수 없는 게 미안해요
4630,2,"아무 말도 안 해. 그냥 약 잘 먹고, 마음 편히 가지라고 누구나 할 수 있는 말만 해주더라."
4631,2,너무 피곤한 사람들을 돌리는 것은 쉽지 않습니다.
4632,2,그래도 오래되었습니다.
4633,2,근데 그때의 기억 때문에 계속 너무 힘드네요….
4634,2,어 ~? 그러나 경주에 갈 때 할 일이 없습니까? 어쨌든 사원이나 묘지가 유일한 것입니다. 그런 식으로 주위에 있으면 언제든지 갈 수 있습니다….
4635,2,모든 끝났어… . 하…
4636,2,얼마나 위험한 나라인지 알아두려고 차근차근 읽고 있었는데…. ㅠㅠ
4637,2,아버지는 나를 무시합니까? 아버지 말씀해주세요 내가 동생보다 나이가 많아서는 안된다고 생각합니까?
4638,2,그래 이게 현실이지…….
4639,2, 고작 살 빼는 건데 빠져봤자 지금이랑 별로 다를 거 없겠지
4640,2,나 때문에 아프니?
4641,2,"나는 학생입니다. … 쇼핑이 너무 무서워요. TT. 당근 1,500 원"
4642,2,광화문 광장에 100만 명이 모여도 대형 태극기 한 장이 없다면 모인 그들은 누구입니까
4643,2,스트레스받으면 또 엄청 먹어서 그것도 문제고…. 휴….
4644,2,나아질 지 모르겠지만 시간을 보냅시다. .
4645,2,나는 궁금해 0
4646,2, 집에다가는 말도 못하고 휴
4647,2, 우려 말대로 우린 인연이 아니니까-
4648,2,멀쩡해 보이더니 다들 그런다….
4649,2,성인으로서 미안합니다
4650,2,너무 많이 먹으면 살 여유가 없습니다.
4651,2,그리고 나는 지금 너무 위로되고 싶습니다.
4652,2,남자 쪽에서 저 이제 보기 싫다고 올 차단한 지 이제 일주일째에요…….
4653,2,옆에 있고 싶어요.
4654,2,이제 정말 그분 직업을 잘 이해해줄 수 있을 것 같은데….
4655,2, 부끄러워 울 텐데 주변에 다그래서 질문드려봅니다.
4656,2,"치, 그렇게 좋아했으면 왜 진작에 여자친구 안 했어?"
4657,2,한국인이 아닌 사람들이 그곳에서 죽은 것은 참으로 가슴 아픈 일입니다!
4658,2,참안습럽네요…….
4659,2,너 앞에 있지 않기 때문에 힘들어
4660,2,내일도 면접을 위해서 먼저 자라 가네요 ㅠㅠ 휴~~~
4661,2,수업이 없습니다.
4662,2,괜히 군화와 고무신에 글을 남겨 죄송합니다…….
4663,2,gs에서 일한 지 시간이 꽤 돼서 긴가민가 하네요
4664,2,잊으려고 노력하진 않는 건가 잊히질 않는 건가….
4665,2,문재인 대표님 현재 국민들은 배가 고파 일도 못 합니다
4666,2,가발업체 눈물 흘리는 소리가 들리노
4667,2,전자 제품 생산 부서에서 일자리를 찾기가 쉽지 않기를 바랍니다. ㅠㅠ
4668,2,"설마 너 이상한 생각하는 건 아니지? 제발 그러지 마. 약속했잖아! 사랑해. 아기도, 너도."
4669,2,당신은 헤어질 필요가 없습니다.
4670,2, 미안해요
4671,2,나는 단지 ... 나는 가고있다 ... 나는 부산에 친척이있다. 그리고 여기보다 낫다.
4672,2, 솔직히 미칠 것 같아요.
4673,2,안경을 쓸 수 없습니까?
4674,2, 하루라도 안 먹으면 입이 이상하고 계속  떙겨요 ㅜㅜ
4675,2,때로는 함께 자라고 생각합니다.
4676,2,없어.
4677,2,아 힘들다 0
4678,2,죄송합니다
4679,2,겨울아 언제 오니? ㅠㅠ
4680,2,집에서 TV를 봐야 해요. .
4681,2,"도대체 우린... 왜 이 모양일까… 생각나요...? 나 고등학교 때까진, 진짜 잘했잖아요!"
4682,2,좋아요 자주 전화해야 해요
4683,2,준비하면서 들어보세요. 전 괜찮아요. 전에…
4684,2,오랜 시간이 지났지 만 헤어진 지 6 개월이 지났습니다.
4685,2,연료 없이 댕기노 ㅜㅜ
4686,2,아직 갈 길이 머네요. ㅜㅜ
4687,2,북한 때문이라 해라
4688,2,왜 이렇게 갑자기 막 미련 생기고 죽겠죠
4689,2,한국 노동자 앞에서 말할 때 울음
4690,2,일단 제 사진. ㅠㅠ
4691,2,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요
4692,2,다시 만나면 흔들리고 슬퍼할까요? ?
4693,2,이런 모습…. 보이고 싶지 않아.
4694,2,노브라로 있을 때도 그 선들이 너무 아파서 매일 꾹꾹 눌러주거든요…. ㅠㅠ
4695,2,저만 그러는지 아니면 다른 분들도 그러는지 궁금합니다….
4696,2,나는 빨대를 잡고 싶었다. .
4697,2,나랑 친구라 그랬는데 역시 내가 구미호라 되게 싫었나 봐. 나보고 사라져달라고 했어.
4698,2,미국이 부럽다….
4699,2, 의경도 힘듭니다
4700,2," 옛날에 좀 심하게 왕따를 당한 후 생겼습니다,"
4701,2,저래도 수십억 연봉 받으니 좋네….
4702,2,너에게 어울리는 사람이 아냐 나는 네가 아는 그런 사람이 아냐 난 나쁜 남자야 난 나쁜 남자야
4703,2,놀면서 월급 받냐 최고다
4704,2,선배 힘들게 하느니 차라리 퇴학당할래    
4705,2,"이것이 효과가 없다면, 내 인생에는 사람이 없다고 생각합니다."
4706,2, 헤어지자고 하기도 힘들다.
4707,2,헤어지신 분들 같이 상담 나눠요. ㅠㅠㅠ
4708,2,오늘은 일찍 집에 가서 쉬고 싶었습니다. ㅠㅠ
4709,2,가족마저 등 돌리는 거 너무 차갑고 시리다….
4710,2,당신의 나라로 이동
4711,2,내가 쉽게 할 수있는 일을 몰랐습니다.
4712,2,어? 책이 찢어졌습니다.
4713,2,ㅠㅠ. 신병 위로 휴가. ㅠㅠㅠ
4714,2,일요일만 쉴 수 있어요 ㅜㅜ
4715,2, 저 너무 살기가 힘들어요
4716,2,나는 휴가를 보낼 예정이므로 잘 마무리하십시오. 내가 다음에 있으면 불편하지 않습니다. 오랜만에 엄마를 만나야 해요. 나는 엄마의 가게를 차려 입겠다고 약속했다. .
4717,2,고수님들에 몸을 어찌해야될지답좀  내려주세요 ㅜ. ㅜ
4718,2,동성애는 결국 멸종으로 이어집니다.
4719,2,사람들을 울고 싶어
4720,2,어떻게 보면 권태기가 아니라 오래 만나다 보면 오는 위기일 수도 있을까요.
4721,2,"아니 그게, 걔는 맨날 똑같은데 다른 애들이 민감해진 거 같지 않아? 그래서 다들 그런 식으로 일부러 신경 써 주고 있달까? 그렇다 보니 걔도 그런 분위기에 맞출 수밖에 없는 거고. 그래서 상황이 이렇게 이상해지는 거지. 완전 슬프다니깐."
4722,2,허리 아푸…. 머리 아펑….
4723,2,나는 지 쳤고 나의 사랑은 시원하다.
4724,2,그러나 지금 내 배가 너무 아파서 배가 비 틀리고 압착되었습니다. .
4725,2,다른 역할은 김수현과 이민호입니다.
4726,2,"네. 엄마... 나 같은 아들 때문에 울 엄마, 너무 힘들다."
4727,2,뭐야…. 돌아온게 아니야? 하늘이 미쳤다며. 그럼 나한테 돌려주는 거 아니야? 장난친 거야? 이런 게 어디 있어.
4728,2,그 언니는 고등학교부터 유학을 하러 갔다가 결혼하고 지금은 한국에 머무르는 상태에요
4729,2,가장 위대한 소녀 그룹이 사라진 적이 있습니까? 젠장
4730,2,사랑하는 사람이 되길 바랍니다
4731,2, 그저 마음이 아픕니다….
4732,2,"……아하, 뭐, 그런 게 가능하다면야 좋겠지만요."
4733,2,이 한마디가 하고 싶지만 이 한마디조차 허락할 수 없게. 당신은 다른 남자와 행복해 보입니다.
4734,2,"난 문과 출신이지만, 이공계 대우 좀 해줘라. 제발! 이러다 나라 ?"
4735,2,지금 어떻게해야합니까?
4736,2,기저귀를 제거해야하지만 쉽지는 않습니다.
4737,2, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.
4738,2,역시 선진국이라 남녀가 평등하네요….
4739,2,사람들이 왜 그렇게 어리석은가? 나는이 같은지 모르겠다… 미래가있는 것처럼 포기하는 것은 어리석은 일입니다. 당신이 그렇게 한 모든 것을 어떻게 주었습니까? . 어떻게… .
4740,2,나를 가장 힘들게 만든 사람이 결혼하고 있습니다.
4741,2, 괜히 해 교 누나만 상처받고. ㅠㅠ
4742,2,원래 금세 어울리는 게 정상인가요. ㅠㅠ
4743,2, 어쩔 수 없이 36주 만에 수술해서 낳았거든요….
4744,2,극단인데 설마 내 역할이 첫날부터 있을까 봐 겁나 죄송스러움 ㅠㅠ
4745,2, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ
4746,2,나는 오늘 산타 할아버지를 만나고 싶었다. .
4747,2,도움없이 눈물을 봅니다
4748,2, 백수도 10개월 차 앞길도 막막하고 제가 보는 눈이 없는 건지 여쭙니다….
4749,2,다 죽을 듯…….
4750,2,계속 소변
4751,2, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?
4752,2, 앞으로 그리울 거 같고 회장님이 없는 빈자리는 너무나도 크게 느껴집니다…. ㅜㅜ
4753,2,난 그냥 당신에게서 항상 얻을. . 생일이지만 선물이 필요합니다. 하…
4754,2,누군가 어떻게 상한 마음을 치유 할 수 있습니까? TT TT 0
4755,2, 애들 떠드는 게 소외감이 너무 심해서 접근조차 힘들어요
4756,2,나는 그것이 나만이 아니라고 걱정한다…… ㅠㅠ 0
4757,2,저만 놓으면 끝나는 연애 같아 요. ㅠㅠㅠ
4758,2,나는 이것이 반복되는 일상적인 우울증을 겪을 것이라고 생각한다…
4759,2,한 번 더 여행하고 싶었습니다.
4760,2,미안 슬림
4761,2, 정말 스트레스입니다
4762,2,누가 데리고 갈지 좋겠다….
4763,2,동료들에게는 너무 작은 것 같아요…
4764,2,시간을 확인하지 않고 나중에 알람이 이미 울리고 있음을 발견 한 경우 ... TT
4765,2,오해십니다. 선생님! 학교는 제가 자발적으로 그만둔 겁니다.
4766,2, 조언 좀 구할까 하고 글 남겨요….
4767,2,일어나세요!
4768,2,삭제하겠습니다
4769,2,미안해 .
4770,2,나는 그가 원하는 방식으로 머물고 싶었다.… 나는 할 수 없었다. 욕심이 계속 나는 너무 힘들어요.
4771,2,그렇게 생각하는 것이 불편하다고 생각합니다. .
4772,2,이것은 중국의 지류입니다! 의존성…… ㅠ
4773,2,왜 눈물이나요? .
4774,2,제주도로 가기가 어렵다
4775,2, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요
4776,2,나는 바꾸고 싶지 않다.
4777,2,첫아이인데 정말 힘듭니다ㅜ….
4778,2, 보고 싶을 때 못 본다는 게 너무 슬퍼요
4779,2,나는 기차에서 전투 음식을 먹었다.…
4780,2, 마음 아픈데 제가 너무 힘드네요.
4781,2,아플 때 가 가장 서럽더라.
4782,2,미안. 은행에 있는 돈도 조금이니까 우리 정말 아껴 쓰자. 대신 다음 달에 월급 받으면 언니가 떡볶이 많이 사 줄게.
4783,2,풀 타임 직업이 없어서 도와 드릴 수 없습니다
4784,2,죄송합니다… . 나 때문에… . 내 동생은 이렇게…
4785,2,지금부터 2 주가 지났습니다. .
4786,2,뒤늦게 세상에 쉬운 게 없다는 걸 깨달아….
4787,2,물론 차였습니다……
4788,2,담에는 더 많이 글 올릴게요…….
4789,2,살수차 쓰기만 해봐라
4790,2,돈이 많이 있었으면 좋겠다
4791,2,웃음을 잃어버렸어요
4792,2,울며불며 붙잡아봤지만 어쨌든 결과는 헤어졌어요
4793,2,허. 내 친구.
4794,2,"100만 원 순이익이면,, 이자 37만 원 내고, 세금 40만 원 내고,, 생활비 23만 원이네"
4795,2,살다 보면 앞이 막막한 일이 생기기도 해 그치? 나도... 요즘엔 인생이 왜 이러나 이해가 안 되더라고. 
4796,2,3년 만에 차였어요….
4797,2,너무도 아픈 우리의 역사를 보니 가슴이 짠하네요
4798,2,그렇다고 모든 위안부 여성에게 적용되어야한다는 의미는 아닙니다.
4799,2,한국에는 없습니다! 실례합니다 ~ 그래서 모두가 이민을합니다…
4800,2,잊지 마세요. 복수는 당신이 잘하는 일입니다.
4801,2,마음이 아프다.
4802,2, 그런 거 보면 부러움. ㅜㅜㅜ
4803,2, 뭘 했다고 시간일 리도 빨리 가는지…….
4804,2,오래 잘 사귀었는데 어느새 헤어진 지도 6개월이 지났네 해
4805,2,"받기만 하세요. 사장님, 개똥밭에 굴러도 이승이 좋다고 하지 않습니까?"
4806,2,오해. 선생님! 학교는 자발적으로 종료했습니다.
4807,2,"어, 뭐야! 그렇게 측은한 눈으로 보지 마,"
4808,2,너무 속상합니다.
4809,2,머리카락은 길지만 얼굴이 커서 길어 보이지 않습니다. ㅠㅠ
4810,2,"누구겠어, 인마? 영웅담 뒤에는 영웅보다 더 전설적인 인물이 있었다는 걸 사람들이 알 턱이 없지."
4811,2,진은 중학교를 졸업했을 때 헤어졌지만 반년 동안 재직했습니다. 언니는 예쁘다. 당신이 자랑 스럽습니다.
4812,2,500일 사귀었는데 제가 잘 못 해준 탓에 헤어졌습니다.
4813,2,주인공과의 합계가 올바르지 않습니다.
4814,2,"내가 지금까지 물건을 볼 수 없었던 곳, 당신과의 기억은 폭풍처럼 쏟아졌습니다."
4815,2,내 마음이 아파요. 둘째는
4816,2,근데 친구들과 아무래도 놀거나 필요한 데에 쓸려니 친구들한테도 미안하고 난감하고 다른 상황에서도 난처해져요.
4817,2,나 이렇게 힘든데 그 애는 SNS 보면 정말 행복해 보인다
4818,2,아무것도 시작하지 않아서 미안해
4819,2,위로 좀 해주세요
4820,2,나는 다른 사람을 좋아하지 않는다! 당신이 아니에요!
4821,2,섬에… 죄송 해요.
4822,2,주변에는 쉽게 말하는데 지금 공부 2주째인데 불확실성이 커지네요. ㅜㅜ
4823,2,이렇게해서 죄송합니다.
4824,2,지금 이 시각에도 우리들은 늙어가고 있다….
4825,2,사람은 말이 많지 않다
4826,2,저기 떠나야 할 년도 저렇게 잘 버티고 있는데 어딜 가십니까. ㅠㅠㅠ
4827,2,"사실, 나는 지금부터 준비하는 방법을 모른다. 도와주세요"
4828,2,나는 불행하지만 나도 그렇게 생각합니다.
4829,2,나는 미쳤다
4830,2,때 돌아오고있다?
4831,2,어쨌든 탐내고 탐 내라 ''
4832,2,그렇지 않아요….
4833,2,내 기침은 내 옆 사람에 의해 방해를받습니다 예
4834,2,하고 싶지만 ... 솔직히 ....
4835,2,"응, 그건 걱정 안 해도 돼! 집 안에서는 엄마한테만 착 달라붙어 있거든."
4836,2,그런 거 기억하는 사람 없구나.
4837,2,나를 돌보지 마
4838,2,나는 단지 매일 죽고 싶다 ...
4839,2, 부럽다. 이러고 돈 받고
4840,2,"저는 중소 기업이며 매주 토요일과 일요일에 휴식을 취합니다. 급여 후 3,400입니다. …"
4841,2,좋은 작업 환경. 치료받는 중 .... 월급에서 월급까지……
4842,2,당신은 얼마나 행복합니까?
4843,2,그러나 자라면서 나는 내가하는 말을 듣지 못합니다. .
4844,2,저번 주에 면접을 봤었는데 내일 본사 면접이라고 또 본다고 하네요….
4845,2,탄핵을 제외하고는
4846,2,다른 애들은 몰라도 혜림은 데려가도 쓸 때가 없죠 ㅠㅠ
4847,2,내가 미친거야. .
4848,2,알아서 엄마 그만해.
4849,2,"솔직히 팀 내에서 큰 역할을 맡고 있지만, 그만큼의 대우를 못 받고 있는 것 같아서 저도 되게 서운하네요…."
4850,2,얼마나 될까요? ㅠㅠ
4851,2,여기 와서 쓸 말은 아닌 거 같지만 죄송하게도….
4852,2,근데 한국에서 아무리 성공해도 노비일 뿐이다….
4853,2,시니어 고무 신발에 조언을 해주세요. TT
4854,2,언제 잊을 수 있습니까? …
4855,2, 앞으로 3킬로 정도만 더 빼면 되는데 너무 힘드네요
4856,2,신동엽에 사과드립니다
4857,2,병원에가는 것이 좋지 않습니다.
4858,2,나는 당신의 나이 때 이것을 이해하지 못했습니다. 방법이 없다. 방법이 없다.
4859,2,제 욕심인가요 ㅠㅠㅠ
4860,2,가능성이 없다는 것은 슬픈 일입니다.
4861,2,엄마는 내 동생도 보지 못합니다.
4862,2,"아하, 가봤자 잔소리만 하니까 가기 싫을 거라는 생각은 왜 못하는 거야?"
4863,2,내가 할게 과충전되면 폭발 할 수 있습니다. 밤에 충전하고 밤새 충전하면 과충전하는 것이 당연합니다.
4864,2,나는 단지 3 주 늙었다.… 체중이 3kg 증가했습니다. ㅠ ㅠㅠㅠ
4865,2,아직 아무것도 결정하지 않았습니다. 가지 않으면 가지 않을 수 있습니다….
4866,2,개 쓰레기가 너무 많습니다……
4867,2,죄송합니다. 나 때문에.
4868,2,난 왜 몸이 이리 아프고 약한 걸까요?
4869,2,넌 날 전혀 생각하지 않겠지….
4870,2, 필연적인 대한민국 남자의 삶….
4871,2,... 끝까지 숨기고 있습니다.
4872,2,군대에서 내 남자 친구를 기억합니까? .
4873,2,그 스타일 소녀는 어디에 있습니까? ㅠㅠ
4874,2,당신이 그 집 가서 뭘 어떡했길래 이제 아예 만나주지도 않는 거냐고~
4875,2,죄송 해요
4876,2,나는 정말로 거짓말을하지 않고 오빠는 정말 좋다. . ㅠㅠ….
4877,2,제 취미 도제 꿈도 제가 좋아하는 것도 아무것도 모르겠어요
4878,2, 잘 챙겨주지도 못하고 그렇게 행동한 거 미안해.
4879,2, 벌써 몇 번 잡아서 더 연락 못합니다 ㅠㅠ
4880,2,먼저 연락 드릴 수 없습니다
4881,2,오늘 추석이라 물류 18박스 ㅠㅠ
4882,2,자꾸만 내가 못 해준 것만 생각이 나네요.
4883,2,"당신의 성적을 올리십시오 ""……."
